Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
41,Media_Manager,44456.6,4,3,6,2,2,12,2.25,7,Good,1181.27,39.12,17.7,No,43.85,185.32,Low_spent_Large_value_payments,403.7
55,Scientist,98796.84,1,3,4,2,15,3,4.31,3,Good,324.1,25.26,24.1,No,110.28,664.32,Low_spent_Medium_value_payments,326.0
55,Scientist,98796.84,1,3,4,2,15,3,4.31,3,Good,324.1,42.04,24.2,No,110.28,423.85,High_spent_Small_value_payments,546.47
46,Musician,20929.295,5,3,9,3,10,5,1.99,9,Good,858.09,33.17,22.2,No,40.4,49.72,High_spent_Small_value_payments,340.29
46,_______,20929.295,5,3,9,3,14,6,1.99,9,Good,858.09,38.22,22.3,No,40.4,72.62,Low_spent_Medium_value_payments,337.4
46,Lawyer,36742.54,3,6,9,4,20,14,0.0,9,Standard,1149.65,29.42,6.7,Yes,80.43,56.36,High_spent_Medium_value_payments,402.59
28,Manager,41803.08,3,3,13,2,28,13,3.66,0,Standard,1204.07,36.27,28.9,Yes,49.75,62.9,High_spent_Medium_value_payments,505.9
29,Manager,41803.08,3,3,13,2,28,13,-2.34,0,Standard,1204.07,36.75,29.2,Yes,49.75,121.3,High_spent_Medium_value_payments,447.51
27,Journalist,35384.0,9,6,32,9,26,17,1.43,9,Bad,4161.42,36.06,4.4,Yes,214.33,356.2,Low_spent_Small_value_payments,15.53
23,Doctor,43568.84,4,6,5,1,9,5,-2.75,4,Good,1389.9,38.27,28.2,No,27.82,89.08,High_spent_Small_value_payments,528.38
23,Doctor,43568.84,4,6,5,1,4,3,3.25,4,Good,1389.9,29.1,28.2,No,27.82,96.27,High_spent_Large_value_payments,501.19
23,Doctor,43568.84,4,6,5,1,6,6,2.25,4,Good,1389.9,24.79,28.3,No,27.82,273.08,Low_spent_Large_value_payments,354.38
46,Teacher,37089.86,7,10,31,6,18,16,7.65,15,Standard,1950.21,31.06,20.2,Yes,152.48,96.67,Low_spent_Large_value_payments,319.23
46,Teacher,37089.86,7,10,31,6,17,19,7.65,15,Standard,1950.21,31.21,20.3,Yes,152.48,110.86,High_spent_Medium_value_payments,285.04
46,Teacher,37089.86,7,10,31,6,17,21,7.65,15,Standard,1950.21,26.22,20.4,Yes,152.48,40.01,High_spent_Medium_value_payments,355.89
37,Architect,29827.76,8,8,16,5,28,22,22.31,6,Bad,3376.44,37.45,12.0,Yes,118.94,188.65,Low_spent_Small_value_payments,220.97
37,Architect,29827.76,8,8,16,5,28,22,16.31,6,Bad,3376.44,34.74,12.1,Yes,118.94,303.49,Low_spent_Small_value_payments,106.14
37,Architect,29827.76,8,8,16,5,28,22,16.31,8,Bad,3376.44,30.9,12.2,Yes,118.94,51.92,High_spent_Large_value_payments,307.7
37,Architect,29827.76,8,8,16,5,29,24,13.31,8,Bad,3376.44,36.11,12.2,Yes,118.94,216.22,Low_spent_Large_value_payments,173.4
28,Engineer,61389.18000000001,10,6,34,6,40,17,24.77,10,Bad,3051.79,25.87,9.6,Yes,3683.0,304.43,Low_spent_Small_value_payments,337.71
28,Engineer,61389.18000000001,10,6,34,6,35,17,24.77,10,_,3051.79,29.42,9.7,Yes,156.44,98.41,High_spent_Large_value_payments,493.73
28,Engineer,61389.18000000001,10,6,34,6,35,20,27.77,10,Bad,3051.79,40.8,9.8,Yes,156.44,439.63,Low_spent_Large_value_payments,182.5
43,_______,74424.6,9,8,21,6,52,19,4.36,13,_,1635.58,37.33,16.3,Yes,243.3,357.94,Low_spent_Medium_value_payments,281.27
43,Scientist,74424.6,9,8,21,6,47,17,4.36,13,Bad,1635.58,32.35,16.6,Yes,243.3,163.77,High_spent_Medium_value_payments,445.44
55,Journalist,85038.87,0,2,6,3,6,8,3.86,2,Good,995.2,33.32,23.5,No,154.41,466.99,Low_spent_Medium_value_payments,342.25
55,Journalist,85038.87,0,2,6,3,4,8,3.86,2,Good,995.2,36.75,23.6,No,154.41,605.36,Low_spent_Medium_value_payments,203.89
55,Journalist,85038.87,0,2,6,3,6,6,3.86,2,Good,995.2,29.01,23.7,No,154.41,551.37,Low_spent_Large_value_payments,247.87
50,Media_Manager,118297.6,2,1,9,3,8,3,10.97,7,Good,1446.83,37.86,31.1,No,264.09,191.48,High_spent_Medium_value_payments,797.04
50,Media_Manager,118297.6,2,1,9,3,8,3,10.97,7,Good,1446.83,27.6,31.2,No,264.09,202.22,High_spent_Large_value_payments,776.3
39,Entrepreneur,39962.38,6,7,22,5,18,18,15.82,10,Standard,1444.91,34.14,9.8,Yes,89.76,42.31,High_spent_Medium_value_payments,433.05
40,Entrepreneur,39962.38,6,7,22,5,18,19,19.82,10,Standard,1444.91,26.27,9.9,Yes,89.76,58.9,High_spent_Large_value_payments,406.46
40,Entrepreneur,39962.38,6,7,22,5,18,22,15.82,10,Standard,1444.91,33.66,10.0,Yes,89.76,84.35,High_spent_Medium_value_payments,391.01
43,Writer,80562.56,4,3,7,3,8,8,0.79,5,_,88.98,35.65,32.0,No,136.89,170.64,High_spent_Small_value_payments,611.22
43,Writer,80562.56,4,3,7,3,8,4,0.79,5,_,88.98,32.85,32.1,No,136.89,204.54,High_spent_Medium_value_payments,567.33
29,Doctor,34052.56,7,6,18,6,23,24,7.44,11,Bad,2062.38,33.9,14.9,Yes,162.39,92.08,High_spent_Medium_value_payments,288.6
29,Doctor,34052.56,7,6,18,6,23,22,7.44,11,Bad,2062.38,35.03,15.2,Yes,162.39,380.1,Low_spent_Small_value_payments,40.58
19,Musician,62160.87,7,5,22,7,55,18,5.92,13,_,2264.21,28.93,15.4,Yes,323.53,104.93,High_spent_Large_value_payments,305.55
54,_______,82015.88,0,5,2,2,12,11,3.26,5,_,1259.34,24.92,16.2,No,115.47,286.34,High_spent_Medium_value_payments,538.95
54,Entrepreneur,82015.88,0,5,2,2,12,13,3.26,5,_,1259.34,28.89,16.3,No,115.47,57.36,High_spent_Large_value_payments,757.93
52,Architect,89495.67,1,4,9,2,0,2,6.84,7,Good,1393.69,27.74,23.4,No,87.15,492.34,High_spent_Small_value_payments,422.31
52,Architect,89495.67,1,4,9,2,0,1,6.84,7,Good,1393.69,31.39,23.6,No,87.15,158.88,High_spent_Large_value_payments,735.77
52,Architect,89495.67,1,4,9,2,0,1,6.84,7,Good,1393.69,40.91,23.7,No,87.15,75.7,High_spent_Large_value_payments,818.95
28,Media_Manager,34552.7,6,3,9,0,20,20,8.68,7,Standard,577.4,30.14,32.5,No,0.0,373.58,Low_spent_Small_value_payments,206.06
28,Media_Manager,34552.7,6,3,9,0,25,20,0.0,7,Standard,577.4,31.83,32.7,No,0.0,81.17,Low_spent_Medium_value_payments,488.47
56,Manager,44280.31,4,3,8,2,20,1,7.23,4,Good,1046.3,27.09,24.4,No,72.69,252.57,High_spent_Small_value_payments,322.04
30,Teacher,27099.11,8,4,8,0,5,13,6.59,2,Standard,186.93,22.13,18.2,No,0.0,195.01,Low_spent_Large_value_payments,286.02
30,Teacher,27099.11,8,4,8,0,5,13,6.59,2,Standard,186.93,39.19,18.3,No,0.0,83.51,High_spent_Small_value_payments,387.51
42,Teacher,89338.36,4,5,10,3,12,3,2.3,3,Good,915.14,28.0,20.1,No,561.2,160.74,High_spent_Medium_value_payments,713.93
51,Media_Manager,31534.94,5,6,1,0,5,0,5.99,4,Good,1258.83,23.24,29.9,No,0.0,103.7,High_spent_Small_value_payments,398.99
51,Media_Manager,31534.94,5,6,1,0,5,0,5.99,4,Good,1258.83,36.45,30.1,No,0.0,277.66,Low_spent_Small_value_payments,255.03
42,Developer,21336.9,3,5,6,1,18,20,0.0,7,Standard,1338.82,29.5,11.0,Yes,11.23,49.74,High_spent_Medium_value_payments,354.63
42,Developer,21336.9,3,5,6,1,13,22,17.75,7,_,1338.82,39.35,11.1,Yes,11.23,26.84,High_spent_Large_value_payments,367.54
43,Developer,21336.9,3,5,6,1,17,20,17.75,7,_,1338.82,36.45,11.2,Yes,11.23,47.96,Low_spent_Large_value_payments,376.42
39,Engineer,48254.04,3,6,16,3,26,12,14.92,8,_,210.78,39.86,25.1,Yes,72.33,191.16,Low_spent_Medium_value_payments,438.02
39,Engineer,48254.04,3,6,16,3,26,10,16.92,8,Standard,210.78,35.74,25.2,Yes,72.33,56.18,High_spent_Large_value_payments,533.0
22,Writer,20628.55,4,4,9,4,10,10,7.69,5,Standard,1276.97,23.11,33.3,Yes,52.38,114.47,Low_spent_Small_value_payments,277.06
44,Journalist,24744.78,3,7,5,3,23,19,17.95,2,Standard,134.1,27.27,25.9,Yes,61.5,153.85,Low_spent_Medium_value_payments,274.76
44,Journalist,24744.78,3,7,5,3,23,19,17.95,2,Standard,134.1,34.35,26.1,Yes,13740.0,279.81,Low_spent_Small_value_payments,158.8
47,Musician,84378.96,6,4,8,2,3,5,10.95,1,Good,37.11,25.88,24.4,No,122.68,300.22,High_spent_Medium_value_payments,541.36
47,Musician,84378.96,6,4,8,2,3,5,10.95,1,Good,37.11,39.9,24.6,No,122.68,602.78,Low_spent_Small_value_payments,278.8
44,Engineer,64794.64,7,5,31,5,61,20,4.35,12,Bad,2080.18,34.32,17.3,Yes,267.94,585.87,Low_spent_Small_value_payments,2.74
44,Engineer,64794.64,7,5,31,5,61,20,4.35,12,Bad,2080.18,38.16,17.6,Yes,267.94,133.68,High_spent_Large_value_payments,404.93
34,Architect,31641.76,5,2,3,0,2,7,8.06,5,Good,1277.7,30.88,18.1,No,0.0,80.28,Low_spent_Medium_value_payments,438.61
34,Architect,31641.76,5,2,3,0,6,7,8.06,5,Good,1277.7,25.31,18.2,No,0.0,55.81,High_spent_Large_value_payments,423.07
34,Architect,31641.76,5,2,3,0,-2,8,1.06,5,Good,1277.7,28.73,18.2,No,0.0,261.59,Low_spent_Small_value_payments,267.29
34,Architect,31641.76,5,2,3,0,2,7,8.06,5,Good,1277.7,37.42,18.3,No,0.0,282.7,Low_spent_Small_value_payments,246.19
54,Engineer,55644.14,5,3,6,4,26,19,3.64,4,_,147.64,37.14,20.9,No,181.78,112.79,High_spent_Medium_value_payments,446.23
54,Engineer,55644.14,5,3,6,4,26,19,3.64,4,Standard,147.64,25.58,21.0,No,181.78,270.3,High_spent_Small_value_payments,298.73
30,Manager,38861.72,4,5,11,1,10,3,3.83,9,_,107.29,32.48,31.4,No,26.07,73.32,High_spent_Medium_value_payments,501.76
30,Manager,38861.72,4,5,11,1,10,3,3.83,9,Good,107.29,31.27,31.6,No,26.07,444.73,Low_spent_Small_value_payments,170.35
41,Accountant,38764.8,10,6,33,2,26,16,16.83,16,Bad,2057.3,40.65,9.0,Yes,52.92,41.94,High_spent_Medium_value_payments,452.58
42,Accountant,38764.8,10,6,33,2,29,16,11.83,16,_,2057.3,33.6,9.2,Yes,52.92,188.1,Low_spent_Small_value_payments,346.42
42,Accountant,38764.8,10,6,33,2,29,16,11.83,16,_,2057.3,32.13,9.2,Yes,52.92,102.93,Low_spent_Large_value_payments,411.59
40,Lawyer,85020.54000000001,0,5,7,3,11,7,4.74,3,Good,934.62,28.33,16.0,No,205.21,291.2,High_spent_Medium_value_payments,449.8
40,Lawyer,85020.54000000001,0,5,7,3,11,5,4.74,3,Good,934.62,38.43,16.1,No,205.21,322.66,Low_spent_Medium_value_payments,448.33
40,Lawyer,85020.54000000001,0,5,7,3,8,8,0.74,3,Good,934.62,42.0,16.2,No,25886.0,141.86,High_spent_Medium_value_payments,599.13
42,Journalist,34913.58,4,4,4,4,4,0,5.76,2,Good,758.31,40.52,25.7,No,44594.0,250.31,Low_spent_Medium_value_payments,278.5
19,Doctor,122915.96,6,6,17,2,16,13,7.89,3,Standard,478.02,34.27,32.6,No,12697.0,829.71,Low_spent_Small_value_payments,336.7
33,Engineer,41770.21,0,7,4,2,8,8,11.13,3,_,1174.56,28.38,19.7,No,51.92,111.46,High_spent_Medium_value_payments,451.9
26,Journalist,167753.52,3,3,12,3,8,6,1.62,2,Good,1079.59,32.18,29.5,No,1190.73,1014.63,Low_spent_Large_value_payments,401.6
26,Journalist,167753.52,3,3,12,3,7,6,1.62,2,Good,1079.59,28.98,29.6,No,1190.73,1201.73,Low_spent_Medium_value_payments,224.5
42,Developer,50243.22,8,3,19,3,12,14,14.19,3,Standard,1161.1,38.92,27.6,Yes,62.9,28.59,High_spent_Large_value_payments,559.3
42,Developer,50243.22,8,3,19,3,12,14,14.19,3,_,1161.1,38.31,27.7,Yes,62.9,226.34,High_spent_Small_value_payments,381.55
25,Media_Manager,40207.94,7,5,26,6,27,19,1.07,14,Bad,1914.22,31.39,14.2,Yes,159.69,39.52,High_spent_Medium_value_payments,357.65
25,Media_Manager,40207.94,7,5,26,6,27,19,1.07,14,Bad,1914.22,33.33,14.2,Yes,159.69,320.24,Low_spent_Small_value_payments,116.94
25,Media_Manager,40207.94,7,5,26,6,27,19,1.07,14,_,1914.22,38.3,14.3,Yes,159.69,220.24,Low_spent_Large_value_payments,196.94
27,Writer,20602.02,10,8,23,7,22,16,4.49,13,Bad,4946.5,25.19,3.5,Yes,93.6,187.98,Low_spent_Small_value_payments,181.2
27,Writer,20602.02,10,8,23,7,17,16,4.49,13,Bad,4946.5,24.72,3.6,Yes,93.6,42.29,High_spent_Medium_value_payments,286.89
45,Entrepreneur,85656.28,1,3,3,1,15,1,4.32,3,Good,445.77,35.0,30.5,No,52.55,119.78,High_spent_Large_value_payments,783.78
45,Entrepreneur,85656.28,1,3,3,1,12,1,9.32,3,Good,445.77,31.97,30.6,No,52.55,561.69,Low_spent_Medium_value_payments,381.86
45,Entrepreneur,85656.28,1,3,3,1,15,0,9.32,3,Good,445.77,28.51,30.7,No,52.55,278.12,Low_spent_Medium_value_payments,665.44
45,_______,85656.28,1,3,3,1,15,1,9.32,3,Good,445.77,27.0,30.8,No,52.55,597.32,Low_spent_Medium_value_payments,346.23
44,Architect,41702.9,7,8,27,6,42,21,6.31,10,Bad,2334.29,24.8,8.5,Yes,145.64,173.96,High_spent_Small_value_payments,265.32
44,Architect,41702.9,7,8,27,6,42,21,6.31,10,_,2334.29,28.3,8.7,Yes,145.64,118.67,High_spent_Medium_value_payments,310.61
18,Writer,61266.63,4,6,15,2,13,13,12.45,12,Standard,570.58,24.21,10.1,Yes,74.69,431.42,Low_spent_Small_value_payments,313.54
18,Writer,61266.63,4,6,15,2,16,10,12.45,12,Standard,570.58,29.19,10.2,Yes,74.69,139.6,Low_spent_Medium_value_payments,595.36
18,Writer,61266.63,4,6,15,2,8,13,8.45,12,Standard,570.58,37.1,10.3,Yes,74.69,90.78,High_spent_Medium_value_payments,614.18
27,Doctor,34677.86,6,5,16,7,27,20,5.57,6,Bad,2345.02,24.68,16.3,Yes,182.59,114.82,High_spent_Small_value_payments,235.18
27,Doctor,34677.86,6,5,16,7,27,23,5.57,10,_,2345.02,27.15,16.5,Yes,182.59,78.76,High_spent_Medium_value_payments,261.23
33,Lawyer,28206.96,7,7,25,7,51,18,8.74,15,Bad,1784.66,39.78,14.6,Yes,135.13,56.56,Low_spent_Large_value_payments,307.77
33,Lawyer,28206.96,7,7,25,7,51,18,8.74,15,Bad,1784.66,31.93,14.7,Yes,135.13,171.07,Low_spent_Medium_value_payments,203.26
33,Lawyer,28206.96,7,7,25,7,53,18,8.74,15,_,1784.66,32.57,14.8,Yes,329.58,160.04,Low_spent_Small_value_payments,224.28
27,Musician,51627.39,4,7,19,2,9,13,16.03,11,Standard,2412.6,35.37,17.6,Yes,58.66,134.12,High_spent_Small_value_payments,480.45
24,Scientist,170751.96,3,4,6,4,12,2,3.78,7,_,1076.56,34.15,33.0,No,443.11,535.19,High_spent_Medium_value_payments,713.23
20,Lawyer,37679.14,10,6,17,5,34,18,22.42,9,Bad,4857.87,24.82,10.8,Yes,95.41,256.03,Low_spent_Small_value_payments,265.35
20,Lawyer,37679.14,10,6,17,5,34,18,27.42,9,Bad,4857.87,25.67,10.9,Yes,95.41,39.46,High_spent_Large_value_payments,431.92
21,Lawyer,37679.14,10,6,17,5,34,18,22.42,9,Bad,4857.87,29.14,11.1,Yes,95.41,283.07,Low_spent_Medium_value_payments,228.31
41,Accountant,30802.79,5,5,5,3,9,7,9.18,2,_,388.92,36.36,26.4,No,242.61,93.73,High_spent_Small_value_payments,362.59
41,Accountant,30802.79,5,5,5,3,12,9,9.18,5,Good,388.92,27.18,26.5,No,242.61,40.33,High_spent_Large_value_payments,395.99
41,Accountant,30802.79,5,5,5,3,14,5,9.18,5,_,388.92,37.83,26.6,No,242.61,33.4,High_spent_Medium_value_payments,412.93
41,Accountant,30802.79,5,5,5,3,9,7,15.18,5,Good,388.92,30.0,26.7,No,242.61,140.08,High_spent_Small_value_payments,316.25
27,Architect,57294.2,6,3,34,6,23,9,15.84,11,Standard,1347.23,22.89,18.5,Yes,253.78,229.34,Low_spent_Small_value_payments,276.82
27,Architect,57294.2,6,3,34,6,19,6,15.84,11,Standard,1347.23,22.8,18.6,Yes,253.78,312.58,High_spent_Small_value_payments,163.59
34,Writer,46887.99,7,6,25,3,53,20,7.63,14,Bad,2646.39,29.54,18.7,Yes,66.41,419.61,Low_spent_Medium_value_payments,210.71
33,Lawyer,35104.32,3,5,10,4,29,9,1.85,7,_,1166.23,27.22,24.4,No,75.22,308.13,Low_spent_Small_value_payments,183.58
33,Lawyer,35104.32,3,5,10,4,29,6,7.85,7,Good,1166.23,34.38,24.5,No,75.22,158.97,Low_spent_Small_value_payments,332.74
44,Lawyer,92200.68,2,6,1,1,21,8,4.67,3,Good,936.63,37.22,28.3,No,52.43,189.43,High_spent_Large_value_payments,738.58
44,Lawyer,92200.68,2,6,1,1,21,5,4.67,3,Good,936.63,28.86,28.4,No,52.43,236.64,High_spent_Medium_value_payments,701.36
34,Scientist,162955.92,5,6,3,2,0,5,1.77,0,Good,377.68,35.74,32.4,No,175.59,315.84,High_spent_Large_value_payments,1081.84
34,Scientist,162955.92,5,6,3,2,0,3,1.77,4,Good,377.68,26.33,32.6,No,175.59,891.84,Low_spent_Small_value_payments,555.84
34,Scientist,162955.92,5,6,3,2,1,5,1.77,4,Good,377.68,31.09,32.7,No,175.59,272.23,High_spent_Large_value_payments,1125.45
47,Media_Manager,99776.28,4,6,6,4,14,16,5.34,8,Good,743.69,38.0,30.8,No,296.52,600.66,Low_spent_Medium_value_payments,187.98
47,Media_Manager,99776.28,4,6,6,4,12,18,5.34,8,Good,743.69,27.09,31.0,No,296.52,574.71,Low_spent_Large_value_payments,203.94
40,Entrepreneur,35284.57,3,4,9,2,9,0,3.92,4,Good,1109.18,28.13,32.1,No,38.38,308.03,Low_spent_Small_value_payments,230.92
40,Entrepreneur,35284.57,3,4,9,2,19,0,3.92,4,Good,1109.18,27.69,32.2,No,38.38,42.96,High_spent_Medium_value_payments,455.99
26,Doctor,35336.77,4,5,16,2,9,20,4.76,2,Standard,1172.87,30.66,32.8,No,31.4,72.44,High_spent_Small_value_payments,445.53
26,Doctor,35336.77,4,5,16,2,9,17,4.76,2,Standard,1172.87,37.58,32.9,No,31.4,22.39,High_spent_Large_value_payments,475.58
39,Media_Manager,94092.36,3,6,17,4,20,17,13.93,10,Standard,1338.47,35.95,26.8,Yes,299.58,558.64,Low_spent_Medium_value_payments,186.18
39,Media_Manager,94092.36,3,6,17,4,21,19,14.93,10,Standard,1338.47,34.38,27.0,Yes,73071.0,442.25,Low_spent_Medium_value_payments,302.58
53,_______,61203.18000000001,7,3,5,4,26,19,7.29,7,Good,1194.51,34.65,24.2,No,133.61,77.41,High_spent_Large_value_payments,520.11
53,Developer,61203.18000000001,7,3,5,4,25,19,8.29,7,_,1194.51,36.0,24.3,No,133.61,90.04,High_spent_Medium_value_payments,517.48
48,Doctor,80953.20000000001,6,3,8,2,16,9,7.14,4,_,597.32,39.14,23.2,Yes,111.73,295.63,Low_spent_Medium_value_payments,544.85
48,Doctor,80953.20000000001,6,3,8,2,16,10,7.14,7,Standard,597.32,42.91,23.4,Yes,111.73,74.1,High_spent_Medium_value_payments,736.38
49,_______,80953.20000000001,6,3,8,2,16,7,7.14,7,_,597.32,27.62,23.5,Yes,111.73,77.93,High_spent_Large_value_payments,722.55
48,_______,102260.0,5,5,7,3,29,13,18.08,6,Standard,407.46,39.07,26.9,Yes,233.34,211.32,High_spent_Large_value_payments,653.4
48,Lawyer,102260.0,5,5,7,3,29,13,18.08,6,Standard,407.46,26.06,27.2,Yes,233.34,744.95,Low_spent_Small_value_payments,169.77
24,Teacher,74866.6,5,4,32,5,21,16,10.3,15,Standard,1798.0,26.75,8.2,Yes,277.46,180.9,Low_spent_Large_value_payments,408.13
41,Mechanic,147510.76,3,7,8,0,27,1,5.97,3,Good,1461.38,39.7,16.6,No,0.0,159.52,High_spent_Large_value_payments,1328.73
41,Mechanic,147510.76,3,7,8,0,27,0,7.97,3,Good,1461.38,45.52,16.7,No,0.0,168.51,High_spent_Large_value_payments,1319.75
41,Mechanic,147510.76,3,7,8,0,27,1,9.97,3,Good,1461.38,40.13,16.8,No,0.0,311.84,High_spent_Large_value_payments,1176.41
24,Entrepreneur,129233.52,6,4,8,1,13,8,10.92,4,Standard,1051.42,28.27,26.9,No,75.6,467.57,High_spent_Medium_value_payments,807.97
32,Manager,110347.2,5,3,8,1,5,2,3.23,0,Good,438.55,39.62,23.9,No,62.73,298.88,High_spent_Medium_value_payments,806.85
32,Manager,110347.2,5,3,8,1,5,2,2.23,0,Good,438.55,35.24,24.0,No,62.73,501.0,High_spent_Small_value_payments,614.73
33,Manager,110347.2,5,3,8,1,1,2,3.23,0,Good,438.55,38.88,24.1,No,62.73,91.07,High_spent_Large_value_payments,1004.66
43,Lawyer,108129.44,4,3,8,2,7,10,19.7,12,Standard,925.97,37.47,25.2,Yes,144.32,222.37,High_spent_Large_value_payments,750.99
42,Lawyer,53226.52,7,4,17,2,15,14,16.84,4,Standard,816.31,38.33,18.0,Yes,60.93,211.22,High_spent_Small_value_payments,431.11
42,Lawyer,53226.52,7,4,17,2,15,14,16.84,4,Standard,816.31,28.17,18.1,Yes,60.93,71.1,High_spent_Medium_value_payments,561.22
42,Lawyer,53226.52,7,4,17,2,15,14,16.84,4,Standard,816.31,33.85,18.2,Yes,60.93,227.72,High_spent_Small_value_payments,414.6
31,Mechanic,63525.64,4,7,9,3,13,4,10.73,2,Good,1016.0,30.66,30.8,No,56353.0,337.12,Low_spent_Large_value_payments,327.93
32,Mechanic,63525.64,4,7,9,3,14,7,6.73,2,Good,1016.0,23.4,31.0,No,145.93,185.93,High_spent_Medium_value_payments,459.12
26,Engineer,21613.57,4,7,18,7,21,14,18.42,5,Standard,878.38,30.13,14.6,Yes,99.97,69.69,Low_spent_Large_value_payments,271.95
27,Engineer,21613.57,4,7,18,7,21,11,18.42,10,Standard,878.38,33.55,14.7,Yes,99.97,211.56,Low_spent_Small_value_payments,150.08
33,Lawyer,20040.64,3,6,9,2,22,7,8.68,5,Good,1255.55,35.47,32.9,No,32.72,174.31,Low_spent_Small_value_payments,233.78
49,Journalist,88859.37,5,4,8,1,12,12,2.49,4,Good,473.15,34.07,22.9,No,49.22,181.19,High_spent_Medium_value_payments,771.39
49,Journalist,88859.37,5,4,8,1,6,12,2.49,7,Good,473.15,37.79,23.1,No,49.22,84.26,High_spent_Medium_value_payments,868.31
49,Journalist,88859.37,5,4,8,1,8,14,2.49,7,Good,473.15,33.96,23.2,No,49.22,78.58,High_spent_Large_value_payments,863.99
39,Writer,29485.2,8,8,20,7,25,23,8.33,9,Bad,4142.25,28.25,2.7,Yes,153.41,29.28,High_spent_Medium_value_payments,291.52
29,_______,31959.4,8,10,28,9,38,20,29.29,9,Bad,2753.45,26.29,6.5,Yes,140.94,72.21,Low_spent_Large_value_payments,243.7
29,Manager,31959.4,8,10,28,9,38,20,29.29,9,_,2753.45,35.75,6.6,Yes,140.94,147.7,High_spent_Small_value_payments,158.21
51,_______,88716.28,5,6,6,2,7,17,18.75,3,Standard,58.82,31.75,20.9,Yes,144.17,507.51,Low_spent_Large_value_payments,365.92
51,Writer,88716.28,5,6,6,2,7,17,18.75,3,Standard,58.82,32.87,21.2,Yes,144.17,143.5,High_spent_Large_value_payments,699.93
28,_______,39700.24,10,5,24,5,58,19,9.98,8,Bad,2558.7,37.61,12.6,Yes,136.58,230.72,Low_spent_Small_value_payments,230.74
28,Engineer,39700.24,10,5,24,5,61,21,9.98,8,Bad,2558.7,27.26,12.7,Yes,136.58,80.47,Low_spent_Medium_value_payments,370.99
28,Engineer,39700.24,10,5,24,5,61,19,9.98,8,Bad,2558.7,39.52,12.8,Yes,136.58,182.53,Low_spent_Medium_value_payments,268.92
28,Engineer,43518.87,8,7,7,6,29,12,14.82,9,Standard,1284.78,32.24,8.8,Yes,183.18,102.83,High_spent_Medium_value_payments,320.75
29,Engineer,43518.87,8,7,7,6,29,11,14.82,9,Standard,1284.78,27.29,9.0,Yes,183.18,129.64,High_spent_Small_value_payments,303.94
39,Entrepreneur,35996.23,4,6,17,6,9,17,11.81,7,Standard,767.11,24.04,15.6,Yes,143.53,237.46,Low_spent_Large_value_payments,169.08
39,Entrepreneur,35996.23,4,6,17,6,14,18,16.81,7,Standard,767.11,33.47,15.8,Yes,143.53,250.81,Low_spent_Large_value_payments,155.74
44,Writer,68380.29000000001,4,4,18,3,26,16,4.74,9,Standard,1293.3,24.07,20.1,No,105.89,468.41,Low_spent_Large_value_payments,240.54
44,Writer,68380.29000000001,4,4,18,3,26,18,4.74,9,Standard,1293.3,33.94,20.2,No,105.89,425.57,Low_spent_Small_value_payments,303.38
30,Entrepreneur,20870.46,8,9,16,7,25,18,13.34,10,Bad,2694.09,30.38,16.2,Yes,116.14,86.25,Low_spent_Medium_value_payments,247.04
41,_______,30385.07,6,7,7,0,32,11,9.44,6,_,951.4,37.29,17.2,No,0.0,18.77,High_spent_Large_value_payments,497.64
46,Mechanic,34652.7,6,7,14,3,5,15,9.56,4,Standard,1096.33,35.38,20.5,Yes,64.68,282.29,Low_spent_Medium_value_payments,230.6
46,Mechanic,34652.7,6,7,14,3,5,16,9.56,6,Standard,1096.33,33.74,20.7,Yes,64.68,63.23,High_spent_Large_value_payments,409.67
54,Lawyer,62773.2,3,4,19,2,5,8,0.0,7,_,746.09,27.27,28.3,Yes,92.25,215.6,High_spent_Small_value_payments,489.15
54,Lawyer,62773.2,3,4,19,2,4,8,11.22,7,Standard,746.09,37.48,28.4,Yes,92.25,224.46,High_spent_Medium_value_payments,470.3
54,Lawyer,62773.2,3,4,19,2,5,8,11.22,7,Standard,746.09,32.78,28.5,Yes,92.25,518.05,Low_spent_Medium_value_payments,206.7
54,Lawyer,62773.2,3,4,19,2,5,8,11.22,7,Standard,746.09,26.93,28.6,Yes,92.25,109.02,High_spent_Medium_value_payments,585.74
18,Mechanic,54027.0,6,4,8,2,22,10,7.2,4,Good,482.08,36.18,32.4,No,53.26,252.16,Low_spent_Small_value_payments,411.5
28,Doctor,37823.27,3,5,12,2,14,12,7.14,8,Good,504.85,34.82,24.8,No,59.04,161.98,High_spent_Small_value_payments,338.48
28,Doctor,37823.27,3,5,12,2,14,12,7.14,8,_,504.85,36.38,25.0,No,59.04,60.16,High_spent_Medium_value_payments,430.3
30,Media_Manager,143469.16,4,3,10,0,19,19,4.94,5,Standard,790.97,35.46,27.6,Yes,0.0,800.53,Low_spent_Large_value_payments,638.54
30,Media_Manager,143469.16,4,3,10,0,19,19,7.94,5,Standard,790.97,31.89,27.7,Yes,0.0,136.98,High_spent_Large_value_payments,1272.1
